	F73	0.82	200.15	-21.44
	F74	5.87	201.43	-21.23
	F75	9.10	202.63	-20.50
	F76	10.22	206.70	-20.20
	F77	11.38	201.89	-20.83
	F78	8.31	209.26	-20.85
	F79	10.69	214.66	-20.70
	F80	10.28	217.86	-20.82
	F81	12.91	214.40	-20.38
	F82	7.87	222.53	-21.05
	F83	9.53	225.61	-21.28
	F84	13.79	225.05	-21.14
	F85	9.88	231.45	-21.29
	F86	8.08	236.63	-22.08
	F87	9.84	238.31	-21.78
	F88	12.67	236.72	-22.24
	F89	9.62	240.32	-22.58
	F90	14.03	230.15	-21.81
	F91	19.09	224.79	-20.99
	F92	14.76	218.53	-21.48
	F93	12.22	200.62	-20.04
	F94	15.43	199.05	-20.52
	F95	15.92	207.04	-20.35
	F96	15.33	209.98	-21.14
	F97	14.71	212.95	-20.39
	F98	12.13	209.75	-21.32
	F99	16.96	215.60	-21.05
	F100	18.82	212.76	-20.33
	F101	18.58	218.18	-21.34
	F102	21.23	216.80	-20.70
	F103	18.19	207.42	-20.43
	F104	18.79	201.86	-20.40
	F105	17.14	196.99	-19.87
	F106	12.69	196.17	-20.81
	F107	16.48	190.62	-20.27
	F108	18.08	191.99	-20.51
	F109	23.30	197.25	-20.45
	F110	22.02	204.62	-20.23
	F111	23.32	209.00	-20.59
	F112	26.05	221.42	-21.09
	F113	26.16	214.76	-21.00
	F114	26.63	209.67	-20.32
	F115	28.03	208.32	-20.06
	F116	31.32	213.85	-20.55
	F117	26.87	203.47	-19.43
	F118	11.33	197.11	-20.37
	F119	26.95	195.44	-19.48
	F120	28.13	202.06	-19.17
	F121	37.14	209.34	-19.33
	F122	34.46	210.59	-19.69
	F132	34.96	215.89	-19.97
	F133	30.14	217.16	-19.89
	F134	38.26	219.30	-20.86
	F135	29.95	220.33	-20.52
	F136	40.12	213.16	-20.38
	F137	43.91	210.37	-20.02
	F138	41.17	207.33	-18.72
	F139	42.09	216.41	-19.62
	F140	50.78	217.90	-19.81
	F141	48.23	224.64	-20.75
	F142	42.91	223.64	-21.13
	F143	37.31	221.17	-20.92
	F144	43.14	229.01	-21.28
	F145	50.98	228.30	-20.66
	F146	50.00	231.86	-21.70
	F147	45.85	233.82	-21.12
	F148	59.02	231.14	-21.08
	F149	53.87	225.91	-20.51
	F150	63.97	227.05	-21.13
	F151	61.98	228.02	-20.85
	F152	49.99	206.80	-19.20
	F153	51.40	210.88	-19.98
	F154	54.45	216.81	-19.77
	F155	48.53	215.68	-20.76
	F156	58.99	216.64	-19.88
	F157	10.91	241.84	-22.08
	F158	10.45	246.00	-22.27
	F159	8.61	245.27	-22.59
	F160	8.85	251.69	-23.39
	F161	6.65	249.48	-22.52
	F162	7.02	255.85	-22.93
	F163	5.17	238.96	-21.77
	F164	13.60	241.86	-22.25
	F165	17.32	248.37	-22.54
	F166	13.62	248.89	-23.07
	F167	10.10	251.42	-23.12
	F168	12.73	252.66	-23.29
	F169	8.69	254.89	-23.33
	F170	14.39	253.60	-23.08
	F171	16.01	252.08	-22.61
	F172	20.17	253.23	-21.77
	J67	21.62	132.86	-19.73
	N1	73.69	213.50	-20.45
	N2	74.50	217.25	-20.75
	N3	77.45	221.41	-20.85
	N4	77.51	216.86	-20.59
	N5	79.83	215.07	-20.39
	N6	79.14	219.77	-20.78
	N7	80.12	234.39	-21.39
	N8	74.14	239.53	-21.93
	N9	69.93	233.90	-21.78
	N10	75.99	229.48	-21.46
	N11	74.55	224.72	-21.17
	N12	79.43	227.27	-21.18
	N13	71.23	219.90	-20.97
	N14	65.81	214.94	-20.79
	N15	62.60	218.63	-20.97
	N16	68.15	225.02	-21.34
	N17	70.47	225.79	-21.08
	N18	69.19	230.03	-21.31
	N19	66.70	234.62	-21.42
	N20	66.93	239.95	-21.83
	N21	65.09	250.01	-22.31
	N22	67.48	258.31	-22.03
	N23	65.68	264.55	-22.32
	N24	59.35	266.71	-22.39
	N25	63.25	261.74	-22.32
	N26	53.63	262.25	-22.55
	N27	57.59	259.22	-22.51
	N28	49.10	266.74	-23.10
	N29	45.69	264.70	-22.79
	N30	50.88	259.75	-22.75
	N31	55.32	259.57	-22.67
	N32	53.29	255.70	-22.66
	N33	50.70	257.91	-22.72
	N34	42.69	260.13	-22.54
	N35	46.76	253.96	-22.04
	N36	41.79	269.22	-23.30
	N37	46.08	271.34	-23.52
	N38	64.44	240.72	-21.76
	N39	64.24	234.44	-21.85
	N40	61.09	235.49	-21.78
	N41	58.26	237.56	-21.86
	N42	55.39	233.06	-21.84
	N43	50.27	237.17	-21.96
	N44	46.07	236.03	-22.01
	N45	45.75	243.91	-22.86
	N47	37.76	253.85	-22.02
	N48	40.31	278.24	-24.01
	N49	33.66	283.39	-23.89
	N50	28.98	278.58	-23.89
	N51	24.63	276.61	-24.10
	N52	16.29	276.61	-24.04
	N53	20.62	271.55	-23.71
	N54	24.21	273.11	-23.86
	N55	27.67	274.78	-24.03
	N56	33.15	275.71	-24.55
	N57	36.23	272.44	-24.00
	N59	36.50	263.65	-23.05
	N60	38.83	261.53	-22.77
	N61	30.64	263.92	-23.39
	N62	27.80	269.89	-23.92
	N63	25.60	269.03	-23.85
	N64	23.65	265.30	-23.54
	N65	32.06	258.32	-23.18
	N66	37.07	247.72	-23.03
	N67	38.11	242.11	-22.78
	N68	33.30	232.00	-21.92
	N69	31.48	234.72	-21.94
	N70	30.53	237.07	-22.22
	N71	34.28	227.84	-21.75
	N72	38.33	226.39	-21.42
	N73	32.11	240.16	-22.45
	N74	29.98	242.18	-22.77
	N75	27.37	241.50	-22.69
	N76	23.32	242.02	-22.13
	N77	23.00	240.18	-22.08
	N78	21.64	238.44	-21.97
	N79	24.43	237.19	-22.25
	N80	29.82	231.98	-22.09
	N81	27.93	240.05	-22.18
	N82	28.65	230.88	-21.96
	N83	32.11	231.45	-21.83
	N84	29.53	224.11	-21.31
	N85	29.85	226.25	-21.64
	N86	27.81	229.02	-21.97
	N87	24.55	226.45	-21.48
	N88	23.94	230.72	-21.51
	N89	20.18	230.45	-21.52
	N90	21.64	219.73	-21.19
	N91	18.37	240.86	-21.99
	N92	16.46	244.40	-22.24
	N93	16.63	235.66	-22.32
	N49W	30.92	284.60	-24.23
	N61W	30.64	263.92	-23.49
	ON	0.43	20.74	-14.13
	P4B	-33.84	196.68	-25.89
	P4S	-33.84	196.68	-22.15	Well #1
	W1	-34.12	196.81	-21.97
	W2	60.83	269.06	-22.76	Well #2
	W3C	-24.41	234.28	-22.51	Well #3
	WS	-34.12	196.81	-25.27
FLT	1	53.47	278.08	-23.59
FLT	2	49.92	275.03	-23.22
FLT	3	54.23	271.77	-22.71
FLT	6	48.75	271.53	-23.37
FLT	8	44.80	276.19	-23.76
S	P2B	60.83	269.06	-24.18
S	P4W	-33.84	196.68	-25.50

Station total: 988
